TIME,Tin,Tout,frequency,EEV,p_cnd,p_evp,h_cmp_out,h_cmp_in,h_cnd_out,h_cmp_out_p
2024/2/26 11:15,24.82380952,3.3,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:16,24.8,3.283333333,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:17,24.80952381,3.257142857,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:18,24.85238095,3.342857143,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:19,24.85555556,3.316666667,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:20,24.83333333,3.257142857,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:21,24.88095238,3.3,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:22,24.87222222,3.35,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:23,24.87619048,3.314285714,47,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,583466.7247
2024/2/26 11:24,24.85714286,3.457142857,47,219,2729155.276,839464.3302,583466.7247,425343.2099,284133.5234,583466.7247
2024/2/26 11:25,24.87777778,3.6,47,219,2729155.276,839464.3302,583466.7247,410320.4667,284133.5234,583466.7247
2024/2/26 11:26,24.91428571,3.814285714,47,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,584367.2514
2024/2/26 11:27,24.91904762,3.8,47,219,2729155.276,839464.3302,584367.2514,380274.9804,284133.5234,584727.4621
2024/2/26 11:28,24.93333333,3.783333333,47,219,2729155.276,839464.3302,584727.4621,515479.669,284133.5234,584727.4621
2024/2/26 11:29,24.97619048,3.8,47,219,2729155.276,839464.3302,584727.4621,515479.669,284133.5234,584727.4621
2024/2/26 11:30,24.95714286,3.828571429,47,219,2729155.276,839464.3302,584727.4621,515479.669,284133.5234,584727.4621
2024/2/26 11:31,24.97222222,3.85,47,219,2729155.276,839464.3302,584727.4621,515479.669,284133.5234,584727.4621
2024/2/26 11:32,25.0047619,3.9,47,219,2729155.276,839464.3302,584727.4621,515479.669,284133.5234,584727.4621
2024/2/26 11:33,25.00952381,4.057142857,47,219,2729155.276,839464.3302,584727.4621,515479.669,284133.5234,584727.4621
2024/2/26 11:34,25.02777778,4.1,46,219,2729155.276,839464.3302,584727.4621,515479.669,284133.5234,584727.4621
2024/2/26 11:35,24.9952381,4.114285714,46,219,2729155.276,839464.3302,584727.4621,515479.669,284133.5234,584007.0407
2024/2/26 11:36,24.98571429,3.957142857,46,219,2729155.276,839464.3302,584007.0407,515479.669,284133.5234,583466.7247
2024/2/26 11:37,25.00555556,3.833333333,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 11:38,25,3.957142857,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 11:39,25,4.057142857,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 11:40,25.01111111,4.216666667,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 11:41,25.01428571,4.2,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 11:42,25.02380952,4.185714286,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 11:43,25.05555556,4.2,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 11:44,25.07619048,4.271428571,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 11:45,25.07619048,4.3,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 11:46,25.08888889,4.25,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 11:47,25.11428571,4.314285714,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 11:48,25.08571429,4.342857143,46,219,2729155.276,851038.3055,583466.7247,381024.6901,284133.5234,583466.7247
2024/2/26 11:49,25.11666667,4.366666667,46,219,2729155.276,852967.3014,583466.7247,358615.5269,284133.5234,583466.7247
2024/2/26 11:50,25.13809524,4.4,46,219,2729155.276,854896.2973,583466.7247,336206.3638,284133.5234,583466.7247
2024/2/26 11:51,25.16190476,4.385714286,46,219,2729155.276,851038.3055,583466.7247,381024.6901,284133.5234,583466.7247
2024/2/26 11:52,25.17777778,4.383333333,46,219,2729155.276,852967.3014,583466.7247,358615.5269,284133.5234,583466.7247
2024/2/26 11:53,25.21428571,4.557142857,46,219,2729155.276,847180.3137,583466.7247,425843.0164,284133.5234,583466.7247
2024/2/26 11:54,25.23809524,4.6,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 11:55,25.19444444,4.45,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 11:56,25.15238095,4.4,46,219,2729155.276,858754.2891,583466.7247,291388.0375,284133.5234,583466.7247
2024/2/26 11:57,25.13809524,4.485714286,46,219,2729155.276,866470.2726,583466.7247,201751.3849,284133.5234,583466.7247
2024/2/26 11:58,25.13333333,4.666666667,46,219,2729155.276,861969.2822,583466.7247,254039.4323,284133.5234,583466.7247
2024/2/26 11:59,25.12380952,4.7,46,219,2729155.276,847180.3137,583466.7247,425843.0164,284133.5234,583466.7247
2024/2/26 12:00,25.15714286,4.757142857,46,219,2729155.276,854896.2973,583466.7247,336206.3638,284133.5234,583466.7247
2024/2/26 12:01,25.11666667,4.7,46,219,2729155.276,866470.2726,583466.7247,201751.3849,284133.5234,583466.7247
2024/2/26 12:02,25.1047619,4.771428571,46,219,2729155.276,854896.2973,583466.7247,336206.3638,284133.5234,583466.7247
2024/2/26 12:03,25.12857143,4.757142857,46,219,2729155.276,866470.2726,583466.7247,201751.3849,284133.5234,583466.7247
2024/2/26 12:04,25.12222222,4.666666667,46,219,2729155.276,866470.2726,583466.7247,201751.3849,284133.5234,583466.7247
2024/2/26 12:05,25.13809524,4.714285714,45,219,2729155.276,866470.2726,583466.7247,201751.3849,284133.5234,583466.7247
2024/2/26 12:06,25.11904762,4.828571429,45,219,2729155.276,866470.2726,583466.7247,201751.3849,284133.5234,583466.7247
2024/2/26 12:07,25.11666667,4.9,45,219,2729155.276,866470.2726,583466.7247,201751.3849,284133.5234,582201.8028
2024/2/26 12:08,25.13809524,4.957142857,45,219,2729155.276,854896.2973,582201.8028,336206.3638,284133.5234,582201.8028
2024/2/26 12:09,25.13333333,4.9,45,219,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 12:10,25.13888889,4.9,46,219,2729155.276,843965.3206,582201.8028,463191.6216,284133.5234,582201.8028
2024/2/26 12:11,25.14761905,4.885714286,46,219,2729155.276,858754.2891,582201.8028,291388.0375,284133.5234,582743.9122
2024/2/26 12:12,25.14761905,4.585714286,46,219,2729155.276,862612.2808,582743.9122,246569.7112,284133.5234,583466.7247
2024/2/26 12:13,25.13333333,4.516666667,46,219,2729155.276,852967.3014,583466.7247,358615.5269,284133.5234,583466.7247
2024/2/26 12:14,25.16666667,4.642857143,46,219,2729155.276,858754.2891,583466.7247,291388.0375,284133.5234,583466.7247
2024/2/26 12:15,25.16190476,4.585714286,46,219,2729155.276,862612.2808,583466.7247,246569.7112,284133.5234,583466.7247
2024/2/26 12:16,25.21666667,4.666666667,46,219,2729155.276,839464.3302,583466.7247,515479.669,284133.5234,583466.7247
2024/2/26 12:17,25.24285714,4.528571429,45,219,2729155.276,851038.3055,583466.7247,381024.6901,284133.5234,583466.7247
2024/2/26 12:18,25.23809524,4.271428571,45,219,2729155.276,851038.3055,583466.7247,381024.6901,284133.5234,582201.8028
2024/2/26 12:19,25.22222222,4.316666667,45,219,2729155.276,861969.2822,582201.8028,254039.4323,284133.5234,582201.8028
2024/2/26 12:20,25.21428571,4.385714286,45,219,2729155.276,854896.2973,582201.8028,336206.3638,284133.5234,582201.8028
2024/2/26 12:21,25.22857143,4.571428571,45,219,2729155.276,854896.2973,582201.8028,336206.3638,284133.5234,582201.8028
2024/2/26 12:22,25.23333333,4.516666667,45,219,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,580932.5244
2024/2/26 12:23,25.2047619,4.428571429,45,219,2729155.276,866470.2726,580932.5244,201751.3849,284133.5234,580932.5244
2024/2/26 12:24,25.2047619,4.657142857,45,219,2729155.276,866470.2726,580932.5244,201751.3849,284133.5234,580932.5244
2024/2/26 12:25,25.21111111,4.8,45,219,2729155.276,866470.2726,580932.5244,201751.3849,284133.5234,581476.5009
2024/2/26 12:26,25.21428571,4.771428571,46,219,2729155.276,866470.2726,581476.5009,201751.3849,284133.5234,582201.8028
2024/2/26 12:27,25.26190476,4.8,46,219,2729155.276,854896.2973,582201.8028,336206.3638,284133.5234,582201.8028
2024/2/26 12:28,25.30555556,4.8,46,219,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,583105.3184
2024/2/26 12:29,25.32380952,4.9,46,219,2729155.276,866470.2726,583105.3184,201751.3849,284133.5234,583466.7247
2024/2/26 12:30,25.31904762,5.071428571,45,219,2729155.276,866470.2726,583466.7247,201751.3849,284133.5234,583466.7247
2024/2/26 12:31,25.33888889,5.2,45,219,2729155.276,866470.2726,583466.7247,201751.3849,284133.5234,583466.7247
2024/2/26 12:32,25.32380952,5.257142857,45,219,2729155.276,866470.2726,583466.7247,201751.3849,284133.5234,582201.8028
2024/2/26 12:33,25.31904762,5.314285714,45,219,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 12:34,25.32777778,5.266666667,45,219,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 12:35,25.34285714,5.157142857,45,219,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 12:36,25.38571429,5.185714286,45,219,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 12:37,25.38333333,5.366666667,45,219,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 12:38,25.3952381,5.271428571,45,219,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 12:39,25.37619048,4.942857143,45,219,2729155.276,866470.2726,582201.8028,246594.1359,284133.5234,582201.8028
2024/2/26 12:40,25.37222222,5.016666667,45,219,2729155.276,866470.2726,582201.8028,306384.4706,284133.5234,582201.8028
2024/2/26 12:41,25.37619048,5.157142857,45,219,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 12:42,25.4047619,5.228571429,45,219,2729155.276,866470.2726,582201.8028,201751.3849,284133.5234,582201.8028
2024/2/26 12:43,25.38333333,5.2,45,219,2729155.276,866470.2726,582201.8028,411017.5563,284133.5234,582201.8028
2024/2/26 12:44,25.35238095,5.242857143,45,219,2729155.276,866470.2726,582201.8028,381122.389,284133.5234,582201.8028
2024/2/26 12:45,25.34285714,5.385714286,45,219,2729155.276,866470.2726,582201.8028,336279.638,284133.5234,582201.8028
2024/2/26 12:46,25.33333333,5.35,45,219,2729155.276,880299.795,582201.8028,307261.6972,284133.5234,582563.2091
2024/2/26 12:47,25.34761905,5.257142857,45,219,2729155.276,866470.2726,582563.2091,515650.6421,284133.5234,583466.7247
2024/2/26 12:48,25.35714286,5.371428571,45,219,2729155.276,866470.2726,583466.7247,515650.6421,284133.5234,583466.7247
2024/2/26 12:49,25.35555556,5.5,45,219,2729155.276,880299.795,583466.7247,359578.24,284133.5234,583466.7247
2024/2/26 12:50,25.37619048,5.528571429,45,219,2729155.276,866470.2726,583466.7247,381122.389,284133.5234,583466.7247
2024/2/26 12:51,25.34285714,5.514285714,45,219,2729155.276,866470.2726,583466.7247,425965.14,284133.5234,583466.7247
2024/2/26 12:52,25.35555556,5.366666667,45,219,2729155.276,866470.2726,583466.7247,463334.0992,284133.5234,583466.7247
2024/2/26 12:53,25.32857143,5.385714286,45,219,2729155.276,866470.2726,583466.7247,201751.3849,284133.5234,583466.7247
2024/2/26 12:54,25.33809524,5.285714286,45,219,2729155.276,866470.2726,583466.7247,336279.638,284133.5234,583466.7247
2024/2/26 12:55,25.3,5.266666667,45,219,2729155.276,866470.2726,583466.7247,306384.4706,284133.5234,583105.3184
2024/2/26 12:56,25.3,5.271428571,45,219,2729155.276,866470.2726,583105.3184,425965.14,284133.5234,583286.0216
2024/2/26 12:57,25.30952381,5.357142857,45,219,2729155.276,866470.2726,583286.0216,201751.3849,284133.5234,583466.7247
2024/2/26 12:58,25.31111111,5.483333333,45,219,2729155.276,866470.2726,583466.7247,515650.6421,284133.5234,583466.7247
2024/2/26 12:59,25.28571429,5.357142857,45,219,2729155.276,866470.2726,583466.7247,425965.14,284133.5234,583466.7247
2024/2/26 13:00,25.28571429,5.4,45,219,2729155.276,866470.2726,583466.7247,470807.891,284133.5234,583466.7247
2024/2/26 13:01,25.3,5.316666667,45,219,2729155.276,866470.2726,583466.7247,515650.6421,284133.5234,583466.7247
2024/2/26 13:02,25.32857143,5.3,45,219,2729155.276,866470.2726,583466.7247,515650.6421,284133.5234,583466.7247
2024/2/26 13:03,25.34761905,5.4,45,219,2729155.276,878324.1489,583466.7247,381874.2975,284133.5234,583466.7247
2024/2/26 13:04,25.36666667,5.5,45,219,2729155.276,894129.3173,583466.7247,203505.838,284133.5234,583466.7247
2024/2/26 13:05,25.35714286,5.585714286,45,219,2729155.276,874372.8568,583466.7247,381623.6613,284133.5234,583466.7247
2024/2/26 13:06,25.39047619,5.728571429,45,219,2729155.276,882275.441,583466.7247,247596.6806,284133.5234,583466.7247
2024/2/26 13:07,25.38888889,5.6,44,219,2729155.276,880299.795,583466.7247,359578.24,284133.5234,583466.7247
2024/2/26 13:08,25.39047619,5.671428571,44,219,2729155.276,878324.1489,583466.7247,381874.2975,284133.5234,582382.5059
2024/2/26 13:09,25.40952381,5.471428571,44,219,2729155.276,878324.1489,582382.5059,381874.2975,284133.5234,582201.8028
2024/2/26 13:10,25.4,5.233333333,44,219,2729155.276,894129.3173,582201.8028,203505.838,284133.5234,582201.8028
2024/2/26 13:11,25.36666667,5.242857143,44,219,2729155.276,882275.441,582201.8028,337282.1826,284133.5234,581113.8499
2024/2/26 13:12,25.37619048,5.328571429,44,219,2729155.276,894129.3173,581113.8499,203505.838,284133.5234,580932.5244
2024/2/26 13:13,25.35,5.316666667,44,219,2729155.276,880299.795,580932.5244,359578.24,284133.5234,580932.5244
2024/2/26 13:14,25.31428571,5.342857143,44,219,2729155.276,894129.3173,580932.5244,203505.838,284133.5234,580932.5244
2024/2/26 13:15,25.31904762,5.442857143,44,219,2729155.276,882275.441,580932.5244,337282.1826,284133.5234,580932.5244
2024/2/26 13:16,25.31666667,5.433333333,44,219,2729155.276,880299.795,580932.5244,359578.24,284133.5234,580932.5244
2024/2/26 13:17,25.2952381,5.457142857,44,219,2729155.276,890178.0252,580932.5244,248097.9529,284133.5234,580932.5244
2024/2/26 13:18,25.34761905,5.571428571,45,219,2729155.276,870421.5647,580932.5244,471058.5272,284133.5234,582201.8028
2024/2/26 13:19,25.35,5.533333333,45,219,2729155.276,875689.9542,582201.8028,306969.2883,284133.5234,582201.8028
2024/2/26 13:20,25.35238095,5.4,45,219,2729155.276,878324.1489,582201.8028,337031.5464,284133.5234,582201.8028
2024/2/26 13:21,25.3952381,5.385714286,45,219,2729155.276,874372.8568,582201.8028,426466.4123,284133.5234,582623.4434
2024/2/26 13:22,25.36111111,5.483333333,45,219,2729155.276,875689.9542,582623.4434,411602.374,284133.5234,583466.7247
2024/2/26 13:23,25.35238095,5.485714286,45,219,2729155.276,882275.441,583466.7247,337282.1826,284133.5234,583466.7247
2024/2/26 13:24,25.35238095,5.528571429,45,219,2729155.276,882275.441,583466.7247,337282.1826,284133.5234,583466.7247
2024/2/26 13:25,25.38333333,5.5,45,219,2729155.276,880299.795,583466.7247,359578.24,284133.5234,583466.7247
2024/2/26 13:26,25.41428571,5.628571429,45,219,2729155.276,878324.1489,583466.7247,381874.2975,284133.5234,583466.7247
2024/2/26 13:27,25.40952381,5.585714286,45,219,2729155.276,882275.441,583466.7247,337282.1826,284133.5234,583466.7247
2024/2/26 13:28,25.35,5.516666667,45,219,2729155.276,889519.4765,583466.7247,255529.972,284133.5234,583466.7247
2024/2/26 13:29,25.34761905,5.685714286,44,219,2729155.276,886226.7331,583466.7247,292690.0677,284133.5234,583466.7247
2024/2/26 13:30,25.3952381,5.742857143,44,219,2729155.276,894129.3173,583466.7247,203505.838,284133.5234,583466.7247
2024/2/26 13:31,25.41666667,5.816666667,44,219,2729155.276,894129.3173,583466.7247,203505.838,284133.5234,582924.6153
2024/2/26 13:32,25.40952381,5.8,44,219,2729155.276,894129.3173,582924.6153,203505.838,284133.5234,582201.8028
2024/2/26 13:33,25.46190476,6.071428571,44,219,2729155.276,890178.0252,582201.8028,248097.9529,284133.5234,582201.8028
2024/2/26 13:34,25.47777778,5.85,44,219,2729155.276,884909.6357,582201.8028,307554.106,284133.5234,582201.8028
2024/2/26 13:35,25.45714286,5.571428571,44,219,2729155.276,882275.441,582201.8028,337282.1826,284133.5234,582201.8028
2024/2/26 13:36,25.4047619,5.457142857,44,219,2729155.276,882275.441,582201.8028,337282.1826,284133.5234,581990.2564
2024/2/26 13:37,25.38333333,5.516666667,44,219,2729155.276,884909.6357,581990.2564,307554.106,284133.5234,580932.5244
2024/2/26 13:38,25.37142857,5.671428571,44,219,2729155.276,878324.1489,580932.5244,381874.2975,284133.5234,580932.5244
2024/2/26 13:39,25.40952381,5.671428571,44,219,2729155.276,894129.3173,580932.5244,203505.838,284133.5234,580932.5244
2024/2/26 13:40,25.46666667,5.783333333,43,219,2729155.276,894129.3173,580932.5244,203505.838,284133.5234,580932.5244
2024/2/26 13:41,25.5047619,5.857142857,43,219,2729155.276,890178.0252,580932.5244,248097.9529,284133.5234,580750.5509
2024/2/26 13:42,25.52857143,6.042857143,43,219,2729155.276,886226.7331,580750.5509,292690.0677,284133.5234,579658.71
2024/2/26 13:43,25.53888889,6.133333333,43,218,2729155.276,894129.3173,579658.71,203505.838,284133.5234,579658.71
2024/2/26 13:44,25.57619048,6.157142857,43,217,2729155.276,894129.3173,579658.71,203505.838,284133.5234,579658.71
2024/2/26 13:45,25.58095238,6.185714286,43,215,2729155.276,894129.3173,579658.71,203505.838,284133.5234,579658.71
2024/2/26 13:46,25.57222222,6.25,43,214,2729155.276,894129.3173,579658.71,203505.838,284133.5234,580750.5509
2024/2/26 13:47,25.6047619,6.228571429,43,213,2729155.276,894129.3173,580750.5509,203505.838,284133.5234,580932.5244
2024/2/26 13:48,25.6,6.257142857,43,213,2729155.276,894129.3173,580932.5244,203505.838,284133.5234,582201.8028
2024/2/26 13:49,25.62777778,6.1,43,213,2729155.276,894129.3173,582201.8028,203505.838,284133.5234,582201.8028
2024/2/26 13:50,25.61904762,6.085714286,43,213,2729155.276,894129.3173,582201.8028,203505.838,284133.5234,583105.3184
2024/2/26 13:51,25.62857143,6.271428571,44,213,2729155.276,890178.0252,583105.3184,248097.9529,284133.5234,583466.7247
2024/2/26 13:52,25.62777778,6.483333333,44,213,2729155.276,884909.6357,583466.7247,307554.106,284133.5234,584547.3568
2024/2/26 13:53,25.65238095,6.614285714,44,213,2729155.276,874372.8568,584547.3568,426466.4123,284133.5234,584727.4621
2024/2/26 13:54,25.65714286,6.557142857,44,213,2729155.276,894129.3173,584727.4621,203505.838,284133.5234,584727.4621
2024/2/26 13:55,25.66111111,6.516666667,44,213,2729155.276,894129.3173,584727.4621,203505.838,284133.5234,584727.4621
2024/2/26 13:56,25.65238095,6.442857143,44,213,2729155.276,882275.441,584727.4621,337282.1826,284133.5234,585086.5242
2024/2/26 13:57,25.63333333,6.314285714,44,213,2729155.276,894129.3173,585086.5242,203505.838,284133.5234,585984.1796
2024/2/26 13:58,25.62222222,6.466666667,44,213,2729155.276,894129.3173,585984.1796,203505.838,284133.5234,585984.1796
2024/2/26 13:59,25.61428571,6.614285714,44,213,2729155.276,894129.3173,585984.1796,203505.838,284133.5234,585984.1796
2024/2/26 14:00,25.61904762,6.7,44,213,2729155.276,894129.3173,585984.1796,203505.838,284133.5234,585984.1796
2024/2/26 14:01,25.61666667,6.683333333,44,213,2729155.276,880299.795,585984.1796,359578.24,284133.5234,585804.6485
2024/2/26 14:02,25.57619048,6.3,43,213,2729155.276,894129.3173,585804.6485,203505.838,284133.5234,584727.4621
2024/2/26 14:03,25.5952381,6.314285714,43,213,2729155.276,894129.3173,584727.4621,203505.838,284133.5234,584727.4621
2024/2/26 14:04,25.58888889,6.433333333,43,213,2729155.276,903570.1352,584727.4621,360245.539,284133.5234,584727.4621
2024/2/26 14:05,25.6,6.585714286,43,213,2729155.276,898175.3821,584727.4621,248372.4047,284133.5234,584727.4621
2024/2/26 14:06,25.6047619,6.571428571,43,213,2729155.276,894129.3173,584727.4621,292736.2013,284133.5234,584727.4621
2024/2/26 14:07,25.57777778,6.75,43,213,2729155.276,884909.6357,584727.4621,307554.106,284133.5234,584007.0407
2024/2/26 14:08,25.6,6.857142857,42,213,2729155.276,890178.0252,584007.0407,248097.9529,284133.5234,583466.7247
2024/2/26 14:09,25.58571429,6.885714286,42,213,2729155.276,894129.3173,583466.7247,203505.838,284133.5234,582412.6231
2024/2/26 14:10,25.59444444,6.65,42,213,2729155.276,894129.3173,582412.6231,203505.838,284133.5234,582201.8028
2024/2/26 14:11,25.58571429,6.585714286,42,213,2729155.276,894129.3173,582201.8028,203505.838,284133.5234,582201.8028
2024/2/26 14:12,25.59047619,6.457142857,43,213,2729155.276,882275.441,582201.8028,337282.1826,284133.5234,582201.8028
2024/2/26 14:13,25.56111111,6.6,43,213,2729155.276,880299.795,582201.8028,359578.24,284133.5234,582201.8028
2024/2/26 14:14,25.56666667,6.642857143,43,213,2729155.276,878324.1489,582201.8028,381874.2975,284133.5234,582201.8028
2024/2/26 14:15,25.56666667,6.5,43,213,2729155.276,890178.0252,582201.8028,248097.9529,284133.5234,582201.8028
2024/2/26 14:16,25.56111111,6.55,43,213,2729155.276,894129.3173,582201.8028,203505.838,284133.5234,582201.8028
2024/2/26 14:17,25.54761905,6.557142857,42,213,2729155.276,894129.3173,582201.8028,203505.838,284133.5234,582201.8028
2024/2/26 14:18,25.53809524,6.257142857,43,213,2729155.276,882275.441,582201.8028,337282.1826,284133.5234,582201.8028
2024/2/26 14:19,25.53888889,6.283333333,43,213,2729155.276,880299.795,582201.8028,359578.24,284133.5234,582201.8028
2024/2/26 14:20,25.54285714,6.371428571,43,213,2729155.276,886226.7331,582201.8028,292690.0677,284133.5234,582201.8028
2024/2/26 14:21,25.53809524,6.314285714,43,213,2729155.276,894129.3173,582201.8028,203505.838,284133.5234,582201.8028
2024/2/26 14:22,25.52777778,6.4,43,213,2729155.276,894129.3173,582201.8028,203505.838,284133.5234,582563.2091
2024/2/26 14:23,25.52857143,6.414285714,43,213,2729155.276,894129.3173,582563.2091,203505.838,284133.5234,583466.7247
2024/2/26 14:24,25.4952381,6.528571429,43,213,2729155.276,894129.3173,583466.7247,203505.838,284133.5234,583466.7247
2024/2/26 14:25,25.51666667,6.316666667,43,213,2729155.276,894129.3173,583466.7247,203505.838,284133.5234,583466.7247
2024/2/26 14:26,25.51904762,6.514285714,42,213,2729155.276,894129.3173,583466.7247,203505.838,284133.5234,582924.6153
2024/2/26 14:27,25.50952381,6.385714286,43,213,2729155.276,894129.3173,582924.6153,203505.838,284133.5234,582623.4434
2024/2/26 14:28,25.5,6.45,43,213,2729155.276,880299.795,582623.4434,359578.24,284133.5234,582382.5059
2024/2/26 14:29,25.47619048,6.371428571,43,213,2729155.276,878324.1489,582382.5059,381874.2975,284133.5234,582201.8028
2024/2/26 14:30,25.48571429,6.557142857,43,213,2729155.276,878324.1489,582201.8028,381874.2975,284133.5234,582201.8028
2024/2/26 14:31,25.49444444,6.7,43,213,2729155.276,880299.795,582201.8028,359578.24,284133.5234,582201.8028
2024/2/26 14:32,25.47619048,6.771428571,43,213,2729155.276,886226.7331,582201.8028,292690.0677,284133.5234,582201.8028
2024/2/26 14:33,25.46666667,6.628571429,43,213,2729155.276,882275.441,582201.8028,337282.1826,284133.5234,582201.8028
2024/2/26 14:34,25.50555556,6.55,43,213,2729155.276,894129.3173,582201.8028,203505.838,284133.5234,582201.8028
2024/2/26 14:35,25.47142857,6.657142857,43,213,2729155.276,894129.3173,582201.8028,203505.838,284133.5234,583286.0216
2024/2/26 14:36,25.49047619,6.571428571,43,213,2729155.276,882275.441,583286.0216,337282.1826,284133.5234,582834.2638
2024/2/26 14:37,25.46111111,6.116666667,43,213,2729155.276,880299.795,582834.2638,359578.24,284133.5234,582924.6153
2024/2/26 14:38,25.48095238,6.442857143,43,213,2729155.276,882275.441,582924.6153,337282.1826,284133.5234,583286.0216
2024/2/26 14:39,25.47619048,6.657142857,43,213,2729155.276,882275.441,583286.0216,337282.1826,284133.5234,583045.0841
2024/2/26 14:40,25.44444444,6.55,43,213,2729155.276,894129.3173,583045.0841,203505.838,284133.5234,582924.6153
2024/2/26 14:41,25.43809524,6.5,43,213,2729155.276,894129.3173,582924.6153,203505.838,284133.5234,583466.7247
2024/2/26 14:42,25.44285714,6.414285714,43,213,2729155.276,890178.0252,583466.7247,248097.9529,284133.5234,583466.7247
2024/2/26 14:43,25.43888889,6.483333333,43,213,2729155.276,880299.795,583466.7247,359578.24,284133.5234,583466.7247
2024/2/26 14:44,25.44761905,6.371428571,43,213,2729155.276,882275.441,583466.7247,337282.1826,284133.5234,583466.7247
2024/2/26 14:45,25.44761905,6.3,43,213,2729155.276,894129.3173,583466.7247,203505.838,284133.5234,583466.7247
2024/2/26 14:46,25.44444444,6.3,43,213,2729155.276,884909.6357,583466.7247,307554.106,284133.5234,583466.7247
2024/2/26 14:47,25.43809524,6.3,43,213,2729155.276,886226.7331,583466.7247,292690.0677,284133.5234,583466.7247
2024/2/26 14:48,25.42380952,6.3,43,213,2729155.276,878324.1489,583466.7247,381874.2975,284133.5234,583466.7247
2024/2/26 14:49,25.42777778,6,43,213,2729155.276,875689.9542,583466.7247,411602.374,284133.5234,583466.7247
2024/2/26 14:50,25.40952381,6.014285714,43,213,2729155.276,882275.441,583466.7247,337282.1826,284133.5234,583466.7247
2024/2/26 14:51,25.41428571,6.185714286,43,213,2729155.276,882275.441,583466.7247,337282.1826,284133.5234,583466.7247
2024/2/26 14:52,25.4,6.3,43,213,2729155.276,875689.9542,583466.7247,411602.374,284133.5234,583286.0216
2024/2/26 14:53,25.37619048,6.4,43,213,2729155.276,866470.2726,583286.0216,425965.14,284133.5234,582201.8028
2024/2/26 14:54,25.38095238,6.485714286,43,213,2729155.276,878324.1489,582201.8028,337031.5464,284133.5234,582201.8028
2024/2/26 14:55,25.37777778,6.35,43,213,2729155.276,880299.795,582201.8028,359578.24,284133.5234,582201.8028
2024/2/26 14:56,25.36666667,6.171428571,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 14:57,25.36666667,6.171428571,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
2024/2/26 14:58,25.38888889,6.133333333,43,213,2729155.276,866470.2726,582201.8028,411017.5563,284133.5234,582201.8028
2024/2/26 14:59,25.37619048,6.042857143,43,213,2729155.276,866470.2726,582201.8028,470807.891,284133.5234,582201.8028
2024/2/26 15:00,25.33333333,6,43,213,2729155.276,866470.2726,582201.8028,515650.6421,284133.5234,582201.8028
